YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:43:17:650;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 70.80; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:17:770;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:17:890;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:010;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:130;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:250;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:370;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:490;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 87.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:610;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 88.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:730;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 88.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 71.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:850;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 88.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.10; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:18:970;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 88.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.10; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:090;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 88.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.10; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:210;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.10; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:330;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.50; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:450;0.01; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.50; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:570;0.02; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.50; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:690;0.02; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.50; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:810;0.03; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.90; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:19:930;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.90; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:050;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.90; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:170;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 72.90; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:290;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.30; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:410;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 89.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.30; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.75; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:530;0.03; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 90.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.30; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:650;0.03; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 90.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.30; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:770;0.03; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 90.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:20:890;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 90.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:010;0.04; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 90.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:130;0.03; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 90.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 73.70; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:250;0.02; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:370;0.01; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:490;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:610;0.01; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:730;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.20; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:850;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.60; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:21:970;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.60; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:22:090;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 91.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.60; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:22:210;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 92.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 74.60; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:22:330;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.48; 0.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 92.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 75.00; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:43:22:450;0.00; 0.00; 0.000; 4.26; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 1.00; 1.00; 0.000; 294.46; 0.00; 4.288; 0.00; 571.00; 40.00; 5.00; 1.00; 92.00; 139.00; 250.00; 0.00; 0.00; 0.00; 1.00; 75.00; 99.28; 1817.15; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.76; 0.00; 21.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
